batch,queries_processed,window_hit_rate_pct,cumulative_hit_rate_pct
1,100,100.0,100.0
2,200,100.0,100.0
3,300,100.0,100.0
4,400,100.0,100.0
5,500,100.0,100.0
6,600,100.0,100.0
7,700,98.0,99.7
8,800,100.0,99.8
9,900,0.0,88.7
10,1000,0.0,79.8
11,1100,0.0,72.5
12,1200,0.0,66.5
13,1300,0.0,61.4
14,1400,4.0,57.3
15,1500,100.0,60.1
16,1600,100.0,62.6
17,1700,100.0,64.8
18,1800,100.0,66.8
19,1900,100.0,68.5
20,2000,100.0,70.1
21,2100,100.0,71.5
22,2200,97.0,72.7
23,2300,3.0,69.7
24,2400,1.0,66.8
25,2500,2.0,64.2
26,2600,3.0,61.8
27,2700,9.0,59.9
28,2800,100.0,61.3
29,2900,100.0,62.7
30,3000,100.0,63.9
31,3100,99.0,65.0
32,3200,100.0,66.1
33,3300,100.0,67.2
34,3400,99.0,68.1
35,3500,94.0,68.8
36,3600,0.0,66.9
37,3700,0.0,65.1
38,3800,2.0,63.4
39,3900,0.0,61.8
40,4000,8.0,60.5
41,4100,100.0,61.4
42,4200,100.0,62.4
43,4300,100.0,63.2
44,4400,100.0,64.1
45,4500,100.0,64.9
46,4600,100.0,65.6
47,4700,100.0,66.4
48,4800,92.0,66.9
49,4900,2.0,65.6
50,5000,2.0,64.3
51,5100,4.0,63.1
52,5200,3.0,62.0
53,5300,10.0,61.0
54,5400,100.0,61.7
55,5500,100.0,62.4
56,5600,100.0,63.1
57,5700,99.0,63.7
58,5800,99.0,64.3
59,5900,100.0,64.9
60,6000,100.0,65.5
61,6100,90.0,65.9
62,6200,0.0,64.8
63,6300,0.0,63.8
64,6400,0.0,62.8
65,6500,0.0,61.8
66,6588,0.0,61.0
