session,hits,misses,hit_rate
0,70,130,0.35
1,124,76,0.62
2,155,45,0.775
3,154,46,0.77
4,174,26,0.87
5,184,16,0.92
6,178,22,0.89
7,187,13,0.935
8,186,14,0.93
9,190,10,0.95
10,189,11,0.945
11,194,6,0.97
12,196,4,0.98
13,194,6,0.97
14,192,8,0.96
15,197,3,0.985
16,196,4,0.98
17,196,4,0.98
18,198,2,0.99
19,198,2,0.99
20,193,7,0.965
21,198,2,0.99
22,198,2,0.99
23,200,0,1.0
24,196,4,0.98
25,194,6,0.97
26,196,4,0.98
27,197,3,0.985
28,199,1,0.995
29,198,2,0.99
30,199,1,0.995
31,198,2,0.99
32,198,2,0.99
33,199,1,0.995
34,199,1,0.995
35,199,1,0.995
36,199,1,0.995
37,200,0,1.0
38,199,1,0.995
39,198,2,0.99
40,200,0,1.0
41,199,1,0.995
42,199,1,0.995
43,200,0,1.0
44,199,1,0.995
45,199,1,0.995
46,200,0,1.0
47,200,0,1.0
48,200,0,1.0
49,200,0,1.0
