session,hits,misses,hit_rate
0,70,130,0.35
1,118,82,0.59
2,146,54,0.73
3,167,33,0.835
4,179,21,0.895
5,177,23,0.885
6,182,18,0.91
7,188,12,0.94
8,187,13,0.935
9,189,11,0.945
10,191,9,0.955
11,187,13,0.935
12,195,5,0.975
13,195,5,0.975
14,193,7,0.965
15,196,4,0.98
16,199,1,0.995
17,198,2,0.99
18,195,5,0.975
19,194,6,0.97
20,198,2,0.99
21,194,6,0.97
22,195,5,0.975
23,200,0,1.0
24,195,5,0.975
25,200,0,1.0
26,195,5,0.975
27,197,3,0.985
28,198,2,0.99
29,198,2,0.99
30,200,0,1.0
31,197,3,0.985
32,198,2,0.99
33,199,1,0.995
34,200,0,1.0
35,199,1,0.995
36,199,1,0.995
37,200,0,1.0
38,199,1,0.995
39,200,0,1.0
40,199,1,0.995
41,200,0,1.0
42,200,0,1.0
43,200,0,1.0
44,200,0,1.0
45,199,1,0.995
46,198,2,0.99
47,200,0,1.0
48,199,1,0.995
49,198,2,0.99
