session,hits,misses,hit_rate
0,60,140,0.3
1,129,71,0.645
2,152,48,0.76
3,164,36,0.82
4,176,24,0.88
5,183,17,0.915
6,189,11,0.945
7,186,14,0.93
8,185,15,0.925
9,187,13,0.935
10,194,6,0.97
11,190,10,0.95
12,189,11,0.945
13,193,7,0.965
14,187,13,0.935
15,195,5,0.975
16,195,5,0.975
17,198,2,0.99
18,194,6,0.97
19,192,8,0.96
20,197,3,0.985
21,198,2,0.99
22,195,5,0.975
23,195,5,0.975
24,198,2,0.99
25,199,1,0.995
26,199,1,0.995
27,197,3,0.985
28,198,2,0.99
29,200,0,1.0
30,199,1,0.995
31,196,4,0.98
32,200,0,1.0
33,199,1,0.995
34,199,1,0.995
35,200,0,1.0
36,198,2,0.99
37,200,0,1.0
38,200,0,1.0
39,198,2,0.99
40,200,0,1.0
41,199,1,0.995
42,199,1,0.995
43,200,0,1.0
44,200,0,1.0
45,200,0,1.0
46,199,1,0.995
47,200,0,1.0
48,200,0,1.0
49,200,0,1.0
