batch,queries_processed,window_hit_rate_pct,cumulative_hit_rate_pct
1,100,100.0,100.0
2,200,100.0,100.0
3,300,100.0,100.0
4,400,100.0,100.0
5,500,100.0,100.0
6,600,100.0,100.0
7,700,100.0,100.0
8,800,100.0,100.0
9,900,0.0,88.9
10,1000,0.0,80.0
11,1100,0.0,72.7
12,1200,0.0,66.7
13,1300,0.0,61.5
14,1400,4.0,57.4
15,1500,100.0,60.3
16,1600,100.0,62.7
17,1700,100.0,64.9
18,1800,100.0,66.9
19,1900,100.0,68.6
20,2000,100.0,70.2
21,2100,100.0,71.6
22,2200,96.0,72.7
23,2300,0.0,69.6
24,2400,0.0,66.7
25,2500,0.0,64.0
26,2600,0.0,61.5
27,2700,6.0,59.5
28,2800,100.0,60.9
29,2900,100.0,62.3
30,3000,99.0,63.5
31,3100,100.0,64.7
32,3200,100.0,65.8
33,3300,100.0,66.8
34,3400,100.0,67.8
35,3500,94.0,68.5
36,3600,0.0,66.6
37,3700,0.0,64.8
38,3800,0.0,63.1
39,3900,0.0,61.5
40,4000,8.0,60.2
41,4100,100.0,61.1
42,4200,100.0,62.1
43,4300,100.0,63.0
44,4400,100.0,63.8
45,4500,100.0,64.6
46,4600,100.0,65.4
47,4700,100.0,66.1
48,4800,93.0,66.7
49,4900,2.0,65.3
50,5000,1.0,64.1
51,5100,5.0,62.9
52,5200,3.0,61.8
53,5300,14.0,60.8
54,5400,99.0,61.6
55,5500,100.0,62.3
56,5600,100.0,62.9
57,5700,100.0,63.6
58,5800,100.0,64.2
59,5900,100.0,64.8
60,6000,100.0,65.4
61,6100,90.0,65.8
62,6200,0.0,64.7
63,6300,0.0,63.7
64,6400,0.0,62.7
65,6500,0.0,61.8
66,6588,0.0,60.9
